wmo,minlon,maxlon,minlat,maxlat,mintim,maxtim,nprof,parameters
2902244,68.06,88.682,-1.607,3.16,20171106132900,20220531174000,273,PRES TEMP PSAL DOXY CHLA BBP700
2902245,83.504,94.011,1.112,3.664,20171109185500,20220809175300,282,PRES TEMP PSAL DOXY CHLA BBP700
2902263,58.019,68.837,14.93,18.72,20180127054700,20240402174400,317,PRES TEMP PSAL DOXY CHLA BBP700
2902264,82.197,90.659,9.321,16.726,20180405175200,20230419174500,268,PRES TEMP PSAL DOXY CHLA BBP700
2902270,63.652,70.586,12.184,16.22,20190504095343,20240510190154,181,PRES TEMP PSAL DOXY CHLA BBP700
2902271,62.941,70.216,13.141,16.952,20190505012007,20240507224647,180,PRES TEMP PSAL DOXY CHLA BBP700
2902272,61.477,68.986,15.865,19.167,20190505134024,20240427023358,169,PRES TEMP PSAL DOXY CHLA BBP700
2902273,65.685,70.726,15.219,19.287,20190506015148,20240508061415,166,PRES TEMP PSAL DOXY CHLA BBP700
2902274,62.857,67.957,17.382,19.645,20190506113351,20201126002504,54,PRES TEMP PSAL DOXY CHLA BBP700
2902275,64.96,70.676,16.347,22.572,20190508054558,20230308184806,199,PRES TEMP PSAL DOXY NITRATE CHLA BBP700
2902276,63.976,67.762,18.452,24.361,20190515070445,20231024222258,122,PRES TEMP PSAL DOXY CHLA BBP700
2902277,62.16,68.887,17.796,21.877,20190523073024,20231217122316,153,PRES TEMP PSAL DOXY CHLA BBP700
2902294,85.666,92.023,6.294,8.561,20191125143319,20230327093301,134,PRES TEMP PSAL DOXY CHLA BBP700
2902295,56.996,103.13,-61.509,-45.102,20200301202009,20240510020642,128,PRES TEMP PSAL DOXY CHLA BBP700
2902296,57.293,85.955,-55.411,-49.267,20200229105755,20240514012205,133,PRES TEMP PSAL DOXY CHLA BBP700
2902297,56.228,101.083,-59.159,-54.182,20200226182722,20230731063654,65,PRES TEMP PSAL DOXY CHLA BBP700
2902298,57.555,61.167,-62.028,-60.286,20200224052653,20200712164513,15,PRES TEMP PSAL DOXY CHLA BBP700
2902299,63.74,79.08,-65.165,-64.203,20200214050334,20240220181951,13,PRES TEMP PSAL DOXY CHLA BBP700
3902581,72.804,82.431,-2.185,1.219,20240112034100,20240520133400,27,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
4903783,69.421,69.787,7.038,8.027,20240131132300,20240520133500,12,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
5907092,65.228,68.24,11.419,13.012,20231027165500,20240520132400,51,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
7901136,67.521,68.597,15.744,17.356,20231026095500,20240521132800,54,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
7902170,82.645,83.95,0.151,0.446,20240421210916,20240511130902,3,PRES TEMP PSAL PH_IN_SITU_TOTAL DOXY CHLA BBP700
1902332,76.877,84.848,-14.009,-10.624,20191218123321,20220125041311,202,PRES TEMP PSAL DOXY CHLA BBP700 CDOM NITRATE
2900460,-178.814,179.738,38.402,45.339,20050302073845,20070425090838,106,PRES TEMP PSAL DOXY
2900514,164.291,177.839,40.7,46.216,20050703171122,20080905144305,117,PRES TEMP PSAL DOXY
2900540,163.669,175.207,37.536,46.03,20050704033606,20071101035503,86,PRES TEMP PSAL DOXY
2900541,-179.971,180.0,32.722,41.13,20050704060914,20081115061121,124,PRES TEMP PSAL DOXY
2900542,160.476,174.212,30.451,38.642,20050704124251,20081006125707,120,PRES TEMP PSAL DOXY
2900616,136.455,144.599,27.24,34.272,20060225163346,20071227171148,123,PRES TEMP PSAL DOXY
2900727,129.387,149.119,23.641,33.555,20080504160520,20100906144129,172,PRES TEMP PSAL DOXY
2900728,-179.794,179.783,27.338,40.519,20080504174149,20120414172720,289,PRES TEMP PSAL DOXY
2900730,143.849,153.201,35.172,40.104,20080309214109,20080617122342,29,PRES TEMP PSAL DOXY
2900731,138.373,161.293,20.42,38.395,20080310031158,20110205123301,355,PRES TEMP PSAL DOXY
2900732,144.328,148.348,34.625,37.74,20080310060341,20080509122326,21,PRES TEMP PSAL DOXY
2900733,141.15,144.878,36.471,39.604,20080309233120,20080524123017,26,PRES TEMP PSAL DOXY
2900734,-179.886,179.968,36.002,44.308,20080306080207,20110512070708,167,PRES TEMP PSAL DOXY
2900735,141.073,163.005,29.456,42.357,20080306093114,20101021063259,138,PRES TEMP PSAL DOXY
2900736,144.336,147.591,41.528,43.388,20080306152012,20080626163301,17,PRES TEMP PSAL DOXY
2900737,141.058,170.998,34.078,44.757,20080306174747,20100923180235,134,PRES TEMP PSAL DOXY
2900923,142.491,178.823,25.662,35.272,20080501072557,20100302100955,132,PRES TEMP PSAL
2900924,140.775,162.342,32.522,38.173,20080430100155,20090724083059,91,PRES TEMP PSAL
2900925,-179.821,179.701,31.816,40.17,20080507093116,20100211090313,127,PRES TEMP PSAL
2900926,-179.967,179.94,39.271,44.305,20080626024146,20100224224906,204,PRES TEMP PSAL DOXY
2900940,144.353,162.066,38.698,46.197,20080920182045,20091219183724,66,PRES TEMP PSAL DOXY
2900961,132.966,139.894,36.219,40.097,20090128193901,20101011032118,120,PRES TEMP PSAL DOXY DOXY2
2900962,134.532,137.606,36.924,37.735,20090128195029,20091005180542,47,PRES TEMP PSAL DOXY DOXY2
2900993,139.714,147.172,29.324,36.899,20100903184222,20130610185731,140,PRES TEMP PSAL DOXY
2900997,142.458,145.614,29.021,32.933,20100904170313,20111005052832,133,PRES TEMP PSAL DOXY
2900998,143.998,145.37,29.572,30.482,20101006053009,20110712072932,93,PRES TEMP PSAL DOXY
2900999,144.346,145.243,29.627,30.176,20101006083119,20110308102851,52,PRES TEMP PSAL DOXY
2901041,137.055,139.246,32.927,33.717,20110301220847,20110307151546,6,PRES TEMP PSAL DOXY
2901042,139.439,144.971,33.296,35.651,20110306214320,20110507142938,62,PRES TEMP PSAL DOXY
2901043,153.712,159.969,21.414,25.768,20111208131156,20120521131836,166,PRES TEMP PSAL DOXY
2902431,141.708,151.13,30.207,37.483,20110505190916,20120415192227,146,PRES TEMP PSAL DOXY
2902432,141.966,151.104,28.766,37.143,20110505185812,20130402192155,191,PRES TEMP PSAL DOXY
2902433,141.958,147.346,24.224,30.457,20110724183927,20131019152745,201,PRES TEMP PSAL DOXY
2902434,141.878,145.331,21.793,30.268,20110724185208,20120316143010,85,PRES TEMP PSAL DOXY
2902435,141.103,145.784,28.646,29.447,20110724184606,20120627152413,156,PRES TEMP PSAL DOXY
2902436,142.654,145.526,28.033,30.469,20110725191532,20121113173249,156,PRES TEMP PSAL DOXY
2902437,141.936,145.567,28.66,30.487,20110725191643,20120419155309,136,PRES TEMP PSAL DOXY
2902438,142.575,145.584,29.136,30.193,20110725190948,20120716153040,156,PRES TEMP PSAL DOXY
2902439,144.363,145.522,29.947,30.45,20110725190657,20120805155259,159,PRES TEMP PSAL DOXY
2902440,142.819,144.948,30.343,31.864,20110725191938,20120413190755,133,PRES TEMP PSAL DOXY
2902441,134.692,144.437,28.447,31.421,20110725190303,20131218152434,207,PRES TEMP PSAL DOXY
2902442,142.37,144.382,28.89,29.767,20110725192035,20121024161857,166,PRES TEMP PSAL DOXY
2902443,138.631,144.387,26.341,29.51,20110725192256,20130711162011,192,PRES TEMP PSAL DOXY
2902444,140.93,144.661,28.774,32.038,20110725190604,20120517153742,150,PRES TEMP PSAL DOXY
2902445,137.191,144.986,26.819,29.967,20110731012645,20140107182456,207,PRES TEMP PSAL DOXY
2902446,140.772,145.252,29.199,34.627,20110801195502,20121103160234,162,PRES TEMP PSAL DOXY
2902447,141.956,145.254,25.925,30.43,20110801192320,20131108154932,198,PRES TEMP PSAL DOXY
2902448,140.399,145.241,28.948,37.072,20110801191903,20131108164543,199,PRES TEMP PSAL DOXY
2902449,140.808,144.651,27.11,30.351,20110801184256,20121004145904,160,PRES TEMP PSAL DOXY
2902450,140.452,147.304,24.235,30.01,20110801190827,20120511142346,114,PRES TEMP PSAL DOXY
2902529,145.966,147.607,40.871,43.323,20140721070700,20141208022500,28,PRES TEMP PSAL DOXY
2902530,142.514,151.579,37.499,43.695,20140721071500,20160121082600,107,PRES TEMP PSAL DOXY
2903006,145.492,171.151,38.693,42.77,20120606014345,20150725162638,316,PRES TEMP PSAL DOXY
2903007,144.663,148.724,39.188,42.702,20120606105550,20130808150605,423,PRES TEMP PSAL DOXY
2903008,145.409,160.533,39.974,44.145,20120606134801,20150330163449,356,PRES TEMP PSAL DOXY
2903009,146.449,177.728,39.864,47.206,20120606140900,20150919163834,358,PRES TEMP PSAL DOXY
2903010,145.188,163.848,39.057,46.112,20120606191247,20150314162302,358,PRES TEMP PSAL DOXY
2903011,145.308,148.729,39.777,42.341,20120606205512,20130830140242,375,PRES TEMP PSAL DOXY
2903012,142.722,156.596,39.45,43.142,20120606220211,20150123185338,515,PRES TEMP PSAL DOXY
2903013,141.941,146.574,29.85,37.142,20120703063819,20130329180329,270,PRES TEMP PSAL DOXY
2903014,142.432,158.224,30.392,41.083,20120829230412,20170212155533,274,PRES TEMP PSAL DOXY
2903165,141.674,169.904,29.329,41.022,20120829232150,20170429163031,266,PRES TEMP PSAL DOXY
2903166,141.603,161.205,30.061,43.405,20120829231753,20170316163106,293,PRES TEMP PSAL DOXY
2903167,140.777,155.004,30.083,40.854,20120830000657,20170219160758,243,PRES TEMP PSAL DOXY
2903168,140.935,145.614,27.071,32.249,20121208172637,20140607180045,274,PRES TEMP PSAL DOXY
2903169,146.166,174.938,40.647,47.785,20130124182240,20180211160651,259,PRES TEMP PSAL DOXY
2903170,145.25,159.219,30.564,42.131,20130124181149,20161105163223,392,PRES TEMP PSAL DOXY
2903171,141.302,164.419,30.872,42.956,20130124182133,20160921163809,420,PRES TEMP PSAL DOXY
2903172,145.311,165.309,38.761,42.568,20130124174202,20160505162539,427,PRES TEMP PSAL DOXY
2903173,138.328,153.509,27.593,38.384,20130312180159,20150730182140,272,PRES TEMP PSAL DOXY
2903174,145.298,158.603,38.748,42.777,20130406110605,20170428162300,386,PRES TEMP PSAL DOXY
2903175,145.357,148.365,39.875,42.307,20130406115243,20140809175058,491,PRES TEMP PSAL DOXY
2903176,145.667,151.171,39.459,42.421,20130727105432,20150419165758,487,PRES TEMP PSAL DOXY
2903209,160.033,160.556,47.046,47.414,20170725012908,20171013133342,9,PRES TEMP PSAL DOXY
2903210,160.079,165.929,46.839,51.699,20170724194908,20200416122441,212,PRES TEMP PSAL DOXY CHLA BBP700
2903212,161.939,164.808,23.277,26.04,20171201231438,20220214050342,151,PRES TEMP PSAL DOXY
2903213,164.99,166.446,27.723,28.026,20180204170259,20180320050657,6,PRES TEMP PSAL DOXY CHLA BBP700 CDOM NITRATE
2903329,141.371,142.965,32.383,35.623,20180128192849,20180420124118,82,PRES TEMP PSAL DOXY CHLA BBP700 CDOM NITRATE
2903330,141.217,143.266,32.408,35.844,20180128201512,20180420132641,82,PRES TEMP PSAL DOXY CHLA BBP700 CDOM NITRATE
2903353,157.446,160.039,45.939,47.365,20180726050510,20190618063626,123,PRES TEMP PSAL DOXY
2903354,150.164,167.8,41.997,47.578,20180725231252,20210126113208,271,PRES TEMP PSAL DOXY CHLA BBP700 CDOM
2903392,151.25,165.034,42.414,51.399,20200821085710,20220925132133,165,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL
2903393,162.061,179.626,44.274,48.889,20200822074049,20220926134059,166,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL
2903394,142.332,172.801,32.338,41.131,20190526001526,20220407121912,218,PRES TEMP PSAL DOXY CHLA BBP700 CDOM NITRATE
2903395,143.435,159.971,34.817,47.032,20190603012623,20210624133644,171,PRES TEMP PSAL DOXY CHLA BBP700 CDOM NITRATE
2903396,-179.31,179.525,35.197,44.862,20190826192450,20200923101831,79,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL
2903613,140.333,145.629,25.808,35.497,20210205023257,20230527104429,201,PRES TEMP PSAL DOXY
2903614,-999.999,149.994,-99.999,26.412,20210205230613,20221128103246,164,PRES TEMP PSAL PH_IN_SITU_TOTAL DOXY
2903615,126.079,136.424,24.508,31.585,20210217071517,20220707105729,255,PRES TEMP PSAL DOXY
2903648,134.065,138.785,24.17,27.276,20210217210727,20230109100726,165,PRES TEMP PSAL PH_IN_SITU_TOTAL DOXY
2903650,149.767,156.595,24.509,27.442,20210219215226,20230610104339,193,PRES TEMP PSAL DOXY
2903651,146.023,160.027,24.189,27.875,20210220183719,20230613103247,193,PRES TEMP PSAL DOXY
2903652,131.196,139.994,25.413,33.764,20210220081129,20230503062912,185,PRES TEMP PSAL DOXY
2903653,134.846,144.901,29.282,35.593,20210222053008,20230622103309,193,PRES TEMP PSAL DOXY
2903654,140.153,149.806,30.66,42.014,20210222212315,20230227101432,169,PRES TEMP PSAL PH_IN_SITU_TOTAL DOXY
2903655,148.963,154.928,28.71,33.855,20210426001918,20210828182812,272,PRES TEMP PSAL DOXY
2903656,153.837,160.859,28.617,31.881,20210622164244,20230920103255,187,PRES TEMP PSAL DOXY
2903657,147.292,165.28,29.747,35.143,20210616210029,20230623100952,170,PRES TEMP PSAL PH_IN_SITU_TOTAL DOXY
2903666,166.311,169.928,49.969,53.896,20211011080226,20220728121648,190,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL
2903667,144.462,152.186,33.692,45.236,20220419170259,20230424102942,92,PRES TEMP PSAL DOXY
2903669,158.72,165.009,46.55,49.698,20210221070939,20230218112238,158,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL
2903670,159.946,160.101,46.854,47.045,20210221070225,20210307125819,14,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL
2903672,140.82,156.31,29.654,37.151,20210305211003,20221029133352,135,PRES TEMP PSAL DOXY CHLA BBP700 CDOM NITRATE
2903700,156.799,160.012,45.657,46.975,20220502051955,20221109123221,191,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL
4900651,-166.051,-157.915,37.491,39.17,20050809155423,20081111155127,120,PRES TEMP PSAL DOXY
4900652,-167.953,-164.779,34.245,37.121,20050810133346,20080615105852,105,PRES TEMP PSAL DOXY
4900905,-179.856,179.722,27.385,36.51,20060714214518,20090123185308,133,PRES TEMP PSAL DOXY
4902990,-179.43,-179.4,46.924,46.985,20210804171103,20210821074251,11,PRES TEMP PSAL DOXY
5905062,109.441,120.214,-46.223,-42.851,20180104210757,20190320134351,221,PRES TEMP PSAL DOXY
5905218,104.751,152.41,-64.072,-53.15,20180107194232,20221126154240,178,PRES TEMP PSAL DOXY
5905223,132.906,136.872,12.493,15.68,20180827001359,20230118081813,185,PRES TEMP PSAL DOXY
5905229,107.147,108.402,-14.924,-13.453,20181212013103,20190108082328,2,PRES TEMP PSAL DOXY CHLA BBP700 CDOM NITRATE
5905232,139.536,155.054,-64.379,-63.272,20180130181805,20181017142057,17,PRES TEMP PSAL DOXY
5906596,152.746,161.13,46.289,48.851,20230809001738,20240522120510,62,PRES TEMP PSAL DOXY CHLA BBP700 CDOM NITRATE
5906597,159.396,163.543,46.45,49.115,20230806185108,20240520111812,64,PRES TEMP PSAL DOXY CHLA BBP700 CDOM NITRATE
7900863,108.254,112.894,-62.58,-60.894,20190111154506,20190611161701,14,PRES TEMP PSAL DOXY
7900874,62.666,66.141,-65.423,-64.781,20230207205119,20230330193353,4,PRES TEMP PSAL DOXY
7900875,172.794,178.986,32.919,35.393,20231029040336,20240516122557,21,PRES TEMP PSAL DOXY
7900878,109.568,111.674,-63.804,-63.044,20240120193259,20240420144122,9,PRES TEMP PSAL DOXY
7900881,79.005,114.917,-63.723,-50.459,20200128072502,20231109173334,52,PRES TEMP PSAL DOXY
2901705,139.5,139.5,39.43,39.43,20170525095355,20170525095355,1,PRES TEMP PSAL DOXY
2901744,130.505,135.685,36.391,38.698,20150604012529,20191010012218,52,PRES TEMP PSAL DOXY
2901755,129.016,132.939,37.68,38.111,20170107055725,20180127060212,53,PRES TEMP PSAL DOXY
2900446,129.762,130.918,37.235,37.873,20040901033123,20041031032642,7,PRES TEMP PSAL DOXY
2900447,129.432,131.869,35.818,38.671,20040901034730,20071115034433,100,PRES TEMP PSAL DOXY
2900448,130.53,137.732,35.966,39.348,20040902015100,20070520013004,95,PRES TEMP PSAL DOXY
2900449,130.056,133.876,37.111,39.108,20040902010824,20050907015607,37,PRES TEMP PSAL DOXY
2900603,131.215,132.154,36.04,36.432,20060427235732,20060706192810,7,PRES TEMP PSAL DOXY
2900604,129.842,135.176,35.601,39.671,20060428024918,20090412024827,107,PRES TEMP PSAL DOXY
2900605,130.674,134.093,36.586,39.546,20060428053901,20081213052759,61,PRES TEMP PSAL DOXY
2900606,130.046,130.636,37.189,37.811,20060427114946,20061004120731,16,PRES TEMP PSAL DOXY
2900607,132.259,132.259,35.589,35.589,20060427151744,20060427151744,1,PRES TEMP PSAL DOXY
2900608,130.004,134.008,37.624,40.031,20060427190525,20091217190107,118,PRES TEMP PSAL DOXY
2900609,129.035,133.465,36.089,39.9,20051128040141,20100225014438,154,PRES TEMP PSAL DOXY
2900610,130.194,135.867,36.441,39.192,20051128065805,20100715071156,158,PRES TEMP PSAL DOXY
2900784,131.459,140.13,37.129,41.149,20060625231005,20120713215734,186,PRES TEMP PSAL DOXY
2900785,130.139,136.164,36.064,38.565,20060625205832,20081201201412,71,PRES TEMP PSAL DOXY
2900786,130.608,139.853,35.69,39.677,20060625201758,20120911192028,212,PRES TEMP PSAL DOXY
2900787,130.418,130.943,35.357,36.241,20060927202352,20070204200254,12,PRES TEMP PSAL DOXY
2900788,130.239,141.034,35.605,45.24,20060917232014,20110822222042,96,PRES TEMP PSAL DOXY
2900789,130.107,130.975,35.63,37.043,20060918024931,20070525223614,15,PRES TEMP PSAL DOXY
2900790,129.38,139.793,36.659,42.152,20060918074755,20110105072509,85,PRES TEMP PSAL DOXY
2900791,129.678,141.225,36.272,43.918,20060920092953,20150307092419,260,PRES TEMP PSAL DOXY
2900792,130.118,131.704,35.072,37.986,20060920140443,20080412133818,54,PRES TEMP PSAL DOXY
2900794,130.573,135.99,37.42,40.076,20060922093646,20090119090647,64,PRES TEMP PSAL DOXY
2900795,129.989,131.128,35.298,37.273,20060918181447,20080311193309,51,PRES TEMP PSAL DOXY
2900914,130.849,131.244,38.587,38.803,20070920065705,20070930044852,2,PRES TEMP PSAL DOXY
2900915,130.297,132.172,38.581,41.729,20070920070544,20090929065248,73,PRES TEMP PSAL DOXY
2900916,129.373,135.674,38.004,41.134,20070920073841,20110611074133,134,PRES TEMP PSAL DOXY
2900917,129.596,138.762,35.795,41.467,20080425022509,20111216024509,131,PRES TEMP PSAL DOXY
2900918,128.478,132.027,38.106,41.318,20070920074846,20121023072347,182,PRES TEMP PSAL DOXY
2900919,130.854,136.23,36.455,40.308,20070920071512,20110313054406,115,PRES TEMP PSAL DOXY
2901208,130.777,135.7,36.411,40.227,20081019034212,20140322022300,189,PRES TEMP PSAL DOXY
2901209,129.906,137.389,35.693,39.262,20081023001051,20130109222221,135,PRES TEMP PSAL DOXY
2901210,129.419,137.381,36.01,40.917,20081022073900,20170128061444,294,PRES TEMP PSAL DOXY
2901211,128.73,134.592,36.865,39.938,20081019210126,20140421190325,172,PRES TEMP PSAL DOXY
2901212,130.384,132.978,36.468,38.778,20081022010207,20091116014336,22,PRES TEMP PSAL DOXY
4900494,-53.895,-46.265,53.992,60.171,20040604123500,20080723130300,152,PRES TEMP PSAL DOXY
4900497,-67.968,-53.74,34.014,44.643,20040511161600,20070225161100,103,PRES TEMP PSAL DOXY
4900523,-150.117,-147.265,49.824,51.558,20040905195700,20080119014900,124,PRES TEMP PSAL DOXY
4900524,-147.066,-146.691,49.893,49.976,20040618133000,20040807192700,6,PRES TEMP PSAL DOXY
4900627,-75.619,-54.606,31.487,43.501,20051031194200,20100727212200,172,PRES TEMP PSAL DOXY
4900637,-131.309,-127.728,45.902,48.021,20050305055400,20090821120700,164,PRES TEMP PSAL DOXY
4900869,-148.224,-136.351,52.629,59.535,20060715133200,20110609110800,179,PRES TEMP PSAL DOXY
4900870,-175.639,-140.445,49.491,59.307,20061015013900,20100605225600,134,PRES TEMP PSAL DOXY
4900871,-145.75,-132.758,48.991,53.172,20060728023500,20101204003300,160,PRES TEMP PSAL DOXY
4900872,-152.289,-132.614,49.069,58.93,20060729002900,20110113213700,163,PRES TEMP PSAL DOXY
4900873,-145.39,-134.331,37.374,40.172,20060814021000,20111125223500,194,PRES TEMP PSAL DOXY
4900874,-138.567,-129.812,42.76,44.596,20060815040500,20110312012400,168,PRES TEMP PSAL DOXY
4900879,-59.068,-36.707,39.354,62.205,20060610082400,20100709052400,149,PRES TEMP PSAL DOXY
4900880,-60.418,-50.521,57.476,63.632,20060609074200,20070823094700,45,PRES TEMP PSAL DOXY
4900881,-76.957,-51.389,29.503,44.699,20061021235500,20110319201300,159,PRES TEMP PSAL DOXY
4900882,-63.599,-47.858,33.302,44.063,20061025164000,20110512155700,167,PRES TEMP PSAL DOXY
4900883,-57.381,-32.827,38.48,51.431,20061208113500,20110903112300,173,PRES TEMP PSAL DOXY
4901134,-132.969,-126.575,47.61,51.516,20100211221800,20120731145100,90,PRES TEMP PSAL DOXY
4901135,-138.648,-133.214,49.49,53.079,20100209060900,20120509070000,81,PRES TEMP PSAL DOXY
4901136,-142.047,-131.108,49.893,57.791,20100709101900,20140708082600,144,PRES TEMP PSAL DOXY
4901137,-132.019,-126.299,47.005,49.238,20100610153100,20130912144600,120,PRES TEMP PSAL DOXY
4901139,-74.371,-57.362,32.636,44.026,20100420185800,20131021164900,129,PRES TEMP PSAL DOXY
4901140,-78.046,-46.236,28.516,44.35,20100504053200,20140612023500,149,PRES TEMP PSAL DOXY
4901141,-59.397,-45.037,57.546,63.794,20100519090500,20110315064100,31,PRES TEMP PSAL DOXY
4901142,-60.253,-49.962,53.286,63.3,20100518183500,20120805174900,82,PRES TEMP PSAL DOXY
4901779,-57.361,-30.768,56.311,63.657,20150515095900,20210522134200,198,PRES TEMP PSAL DOXY
4901780,-56.988,-38.263,42.47,58.543,20150515043200,20180925144400,72,PRES TEMP PSAL DOXY
4901781,-52.224,-51.914,57.438,57.98,20150510114100,20150519155600,2,PRES TEMP PSAL DOXY
4901782,-60.127,-48.845,56.545,61.971,20150510002600,20161119035300,57,PRES TEMP PSAL DOXY
4901784,-136.876,-128.843,42.812,46.879,20150705124800,20211130105000,232,PRES TEMP PSAL DOXY
4901785,-133.616,-133.011,46.572,47.06,20150706075000,20151023115400,12,PRES TEMP PSAL DOXY
4901786,-144.403,-140.776,49.566,50.711,20160217110400,20181112124400,101,PRES TEMP PSAL DOXY
4901790,-139.919,-136.192,47.426,50.505,20150707032500,20180610104600,108,PRES TEMP PSAL DOXY
4901791,-156.269,-154.658,48.786,49.244,20150710050700,20160125114700,21,PRES TEMP PSAL DOXY
4901797,-148.617,-148.617,52.14,52.14,20220202134600,20220202134600,1,PRES TEMP PSAL
4901809,-48.824,-48.824,48.793,48.793,20220202035000,20220202035000,1,PRES TEMP PSAL
4901816,-52.362,-52.362,30.117,30.117,20220130104100,20220130104100,1,PRES TEMP PSAL
4901820,-139.902,-139.873,51.144,51.197,20220125144600,20220204145500,2,PRES TEMP PSAL
4901825,-151.778,-151.595,55.903,55.956,20220127194500,20220206194900,2,PRES TEMP PSAL
4902383,-55.753,-48.216,55.051,60.376,20160509095300,20180128070200,64,PRES TEMP PSAL DOXY
4902384,-52.834,-48.092,56.412,58.664,20160513212700,20161030085200,17,PRES TEMP PSAL DOXY
4902386,-51.451,-50.64,57.375,57.582,20160514222800,20160524104100,2,PRES TEMP PSAL DOXY
4902390,-56.652,-54.377,41.588,44.08,20170910090400,20180127104400,15,PRES TEMP PSAL DOXY
4902392,-52.834,-52.834,32.425,32.425,20220130055000,20220130055000,1,PRES TEMP PSAL
4902394,-65.351,-64.918,41.341,41.623,20220126074900,20220205075400,2,PRES TEMP PSAL
4902395,-47.175,-47.175,45.076,45.076,20220130084900,20220130084900,1,PRES TEMP PSAL
4902401,-140.222,-140.194,48.346,48.395,20220127145800,20220206145800,2,PRES TEMP PSAL
4902403,-135.405,-135.405,46.202,46.202,20220131165300,20220131165300,1,PRES TEMP PSAL
4902408,-138.898,-138.898,51.283,51.283,20220202213600,20220202213600,1,PRES TEMP PSAL
4902409,-53.606,-27.683,50.396,59.223,20171004150500,20230615044600,200,PRES TEMP PSAL DOXY
4902410,-60.816,-30.978,41.342,64.135,20171014075200,20210605102200,126,PRES TEMP PSAL DOXY
4902411,-130.32,-130.32,50.543,50.543,20220130044600,20220130044600,1,PRES TEMP PSAL
4902414,-132.637,-129.396,48.764,52.007,20170608190400,20201010035800,121,PRES TEMP PSAL DOXY
